,ad,word,tag_cor
908,1b167835326365165,",",O
909,1b167835326365165,училище,O
910,1b167835326365165,",",O
911,1b167835326365165,спирка,O
912,1b167835326365165,на,O
913,1b167835326365165,градски,O
914,1b167835326365165,транспорт,O
915,1b167835326365165,",",O
916,1b167835326365165,основни,O
917,1b167835326365165,пътни,O
918,1b167835326365165,артерии,O
919,1b167835326365165,.,O
920,1b167835326365165,СТРОИТЕЛСТВО,O
921,1b167835326365165,:,O
922,1b167835326365165,Апартаментът,O
923,1b167835326365165,се,O
924,1b167835326365165,намира,O
925,1b167835326365165,на,O
926,1b167835326365165,на,O
927,1b167835326365165,4,O
928,1b167835326365165,-,O
929,1b167835326365165,ти,O
930,1b167835326365165,етаж,O
931,1b167835326365165,в,O
932,1b167835326365165,тухлена,O
933,1b167835326365165,сграда,O
934,1b167835326365165,от,O
935,1b167835326365165,2005,O
936,1b167835326365165,г,O
937,1b167835326365165,.,O
938,1b167835326365165,РАЗПРЕДЕЛЕНИЕ,O
939,1b167835326365165,:,O
940,1b167835326365165,Жилището,O
941,1b167835326365165,разполага,O
942,1b167835326365165,с,O
943,1b167835326365165,площ,O
944,1b167835326365165,от,O
945,1b167835326365165,55,O
946,1b167835326365165,кв,O
947,1b167835326365165,.,O
948,1b167835326365165,м,O
949,1b167835326365165,.,O
950,1b167835326365165,разпределена,O
951,1b167835326365165,във,O
952,1b167835326365165,входно,O
953,1b167835326365165,антре,O
954,1b167835326365165,",",O
955,1b167835326365165,дневна,O
956,1b167835326365165,с,O
957,1b167835326365165,трапезария,O
958,1b167835326365165,и,O
959,1b167835326365165,кухненски,O
960,1b167835326365165,бокс,O
961,1b167835326365165,",",O
962,1b167835326365165,спалня,O
963,1b167835326365165,",",O
964,1b167835326365165,баня,O
965,1b167835326365165,с,O
966,1b167835326365165,тоалетна,O
967,1b167835326365165,и,O
968,1b167835326365165,тераса,O
969,1b167835326365165,.,O
970,1b167835326365165,К,O
971,1b169625267194762,Продава,O
972,1b169625267194762,апартамент,O
973,1b169625267194762,в,O
974,1b169625267194762,Център,O
975,1b169625267194762,.,O
976,1b169625267194762,ИРИДА,O
977,1b169625267194762,НЕДВИЖИМИ,O
978,1b169625267194762,ИМОТИ,O
979,1b169625267194762,Ви,O
980,1b169625267194762,предлага,O
981,1b169625267194762,за,O
982,1b169625267194762,продажба,O
983,1b169625267194762,ремонтиран,O
984,1b169625267194762,двустаен,O
985,1b169625267194762,апартамент,O
986,1b169625267194762,в,O
987,1b169625267194762,Центъра,O
988,1b169625267194762,!,O
989,1b169625267194762,ДО,O
990,1b169625267194762,СМГ,B-FAC
991,1b169625267194762,!,O
992,1b169625267194762,!,O
993,1b169625267194762,!,O
994,1b169625267194762,Апартамента,O
995,1b169625267194762,е,O
996,1b169625267194762,с,O
997,1b169625267194762,площ,O
998,1b169625267194762,от,O
999,1b169625267194762,60,O
1000,1b169625267194762,кв,O
1001,1b169625267194762,.,O
1002,1b169625267194762,м,O
1003,1b169625267194762,.,O
1004,1b169625267194762,и,O
1005,1b169625267194762,се,O
1006,1b169625267194762,намира,O
1007,1b169625267194762,на,O
1008,1b169625267194762,първи,O
1009,1b169625267194762,жилищен,O
1010,1b169625267194762,етаж,O
1011,1b169625267194762,в,O
1012,1b169625267194762,пет,O
1013,1b169625267194762,етажна,O
1014,1b169625267194762,тухлена,O
1015,1b169625267194762,сграда,O
1016,1b169625267194762,от,O
1017,1b169625267194762,2003,O
1018,1b169625267194762,година,O
1019,1b169625267194762,.,O
1020,1b169625267194762,Жилището,O
1021,1b169625267194762,има,O
1022,1b169625267194762,следното,O
1023,1b169625267194762,функционално,O
1024,1b169625267194762,разпределение,O
1025,1b169625267194762,:,O
1026,1b169625267194762,Хол,O
1027,1b169625267194762,",",O
1028,1b169625267194762,спалня,O
1029,1b169625267194762,",",O
1030,1b169625267194762,кухня,O
1031,1b169625267194762,",",O
1032,1b169625267194762,баня,O
1033,1b169625267194762,с,O
1034,1b169625267194762,тоалетна,O
1035,1b169625267194762,",",O
1036,1b169625267194762,дълга,O
1037,1b169625267194762,тераса,O
1038,1b169625267194762,пред,O
1039,1b169625267194762,хола,O
1040,1b169625267194762,и,O
1041,1b169625267194762,спалнята,O
1042,1b169625267194762,.,O
1043,1b169625267194762,Апартамента,O
1044,1b169625267194762,е,O
1045,1b169625267194762,основно,O
1046,1b169625267194762,ремонтиран,O
1047,1b169625267194762,:,O
1048,1b169625267194762,PVC,O
1049,1b169625267194762,дограма,O
1050,1b169625267194762,",",O
1051,1b169625267194762,под,O
1052,1b169625267194762,на,O
1053,1b169625267194762,ламинат,O
1054,1b169625267194762,",",O
1055,1b169625267194762,стени,O
1056,1b169625267194762,на,O
1057,1b169625267194762,латекс,O
1058,1b169625267194762,",",O
1059,1b169625267194762,сменени,O
1060,1b169625267194762,радиатори,O
1061,1b169625267194762,.,O
1062,1b169625267194762,Отопление,O
1063,1b169625267194762,ТЕЦ,O
1064,1b169625267194762,.,O
1065,1b169625267194762,Контролиран,O
1066,1b169625267194762,достъп,O
1067,1b169625267194762,",",O
1068,1b169625267194762,прекрасни,O
1069,1b169625267194762,общи,O
1070,1b169625267194762,част,O
1071,1b169504140474042,Продава,O
1072,1b169504140474042,апартамент,O
1073,1b169504140474042,в,O
1074,1b169504140474042,Център,O
1075,1b169504140474042,.,O
1076,1b169504140474042,Прекрасно,O
1077,1b169504140474042,АТЕЛИЕ,O
1078,1b169504140474042,както,O
1079,1b169504140474042,за,O
1080,1b169504140474042,живеене,O
1081,1b169504140474042,",",O
1082,1b169504140474042,така,O
1083,1b169504140474042,и,O
1084,1b169504140474042,за,O
1085,1b169504140474042,инвестиция,O
1086,1b169504140474042,",",O
1087,1b169504140474042,находящо,O
1088,1b169504140474042,се,O
1089,1b169504140474042,на,O
1090,1b169504140474042,ул,B-FAC
1091,1b169504140474042,.,I-FAC
1092,1b169504140474042,Царибродска,I-FAC
1093,1b169504140474042,и,O
1094,1b169504140474042,бул,B-FAC
1095,1b169504140474042,.,I-FAC
1096,1b169504140474042,Тодор,I-FAC
1097,1b169504140474042,Александров,I-FAC
1098,1b169504140474042,",",O
1099,1b169504140474042,в,O
1100,1b169504140474042,тухлена,O
1101,1b169504140474042,кооперация,O
1102,1b169504140474042,а,O
1103,1b169504140474042,акт,O
1104,1b169504140474042,16,O
1105,1b169504140474042,.,O
1106,1b169504140474042,Юг,O
1107,1b169504140474042,/,O
1108,1b169504140474042,запад,O
1109,1b169504140474042,изложение,O
1110,1b169504140474042,",",O
1111,1b169504140474042,отопление,O
1112,1b169504140474042,на,O
1113,1b169504140474042,ток,O
1114,1b169504140474042,",",O
1115,1b169504140474042,ЧЖП,O
1116,1b169504140474042,54,O
1117,1b169504140474042,м,O
1118,1b169504140474042,.,O
1119,1b169504140474042,кв,O
1120,1b169504140474042,.,O
1121,1b169504140474042,Жилището,O
1122,1b169504140474042,се,O
1123,1b169504140474042,продава,O
1124,1b169504140474042,обзаведено,O
1125,1b169504140474042,и,O
1126,1b169504140474042,се,O
1127,1b169504140474042,състои,O
1128,1b169504140474042,от,O
1129,1b169504140474042,:,O
1130,1b169504140474042,кухня,O
1131,1b169504140474042,",",O
1132,1b169504140474042,спалня,O
1133,1b169504140474042,",",O
1134,1b169504140474042,баня,O
1135,1b169504140474042,с,O
1136,1b169504140474042,тоалетна,O
1137,1b169504140474042,и,O
1138,1b169504140474042,голяма,O
1139,1b169504140474042,тераса,O
1140,1b169504140474042,.,O
1141,1b169504140474042,За,O
1142,1b169504140474042,повече,O
1143,1b169504140474042,информация,O
1144,1b169504140474042,:,O
1145,1b169504140474042,Димо,O
1146,1b169504140474042,Точков,O
1147,1b169504140474042,:,O
1148,1b169504140474042,886505060,O
1149,1b168864930890939,Продава,O
1150,1b168864930890939,апартамент,O
1151,1b168864930890939,в,O
1152,1b168864930890939,Център,O
1153,1b168864930890939,.,O
1154,1b168864930890939,Двустаен,O
1155,1b168864930890939,апартамент,O
1156,1b168864930890939,със,O
1157,1b168864930890939,застроена,O
1158,1b168864930890939,площ,O
1159,1b168864930890939,от,O
1160,1b168864930890939,71,O
1161,1b168864930890939,кв,O
1162,1b168864930890939,.,O
1163,1b168864930890939,м,O
1164,1b168864930890939,.,O
1165,1b168864930890939,Състои,O
1166,1b168864930890939,се,O
1167,1b168864930890939,от,O
1168,1b168864930890939,:,O
1169,1b168864930890939,антре,O
1170,1b168864930890939,",",O
1171,1b168864930890939,дневна,O
1172,1b168864930890939,с,O
1173,1b168864930890939,кухненски,O
1174,1b168864930890939,бокс,O
1175,1b168864930890939,",",O
1176,1b168864930890939,спалня,O
1177,1b168864930890939,;,O
1178,1b168864930890939,баня,O
1179,1b168864930890939,с,O
1180,1b168864930890939,тоалетна,O
1181,1b168864930890939,и,O
1182,1b168864930890939,тераса,O
1183,1b168864930890939,.,O
1184,1b168864930890939,Гъвкави,O
1185,1b168864930890939,схеми,O
1186,1b168864930890939,на,O
1187,1b168864930890939,плащане,O
1188,1b168864930890939,.,O
1189,1b168864930890939,В,O
1190,1b168864930890939,близост,O
1191,1b168864930890939,до,O
1192,1b168864930890939,метростанция,B-FAC
1193,1b168864930890939,.,O
1194,1b168864930890939,Проектирана,O
1195,1b168864930890939,е,O
1196,1b168864930890939,с,O
1197,1b168864930890939,функционални,O
1198,1b168864930890939,двустайни,O
1199,1b168864930890939,и,O
1200,1b168864930890939,тристайни,O
1201,1b168864930890939,апартаменти,O
1202,1b168864930890939,.,O
1203,1b168864930890939,Изложение,O
1204,1b168864930890939,на,O
1205,1b168864930890939,жилищата,O
1206,1b168864930890939,:,O
1207,1b168864930890939,запад,O
1208,1b168864930890939,/,O
1209,1b168864930890939,изток,O
1210,1b168864930890939,.,O
1211,1b168864930890939,Хидравличен,O
1212,1b168864930890939,пътнически,O
1213,1b168864930890939,асансьор,O
1214,1b168864930890939,KONE,O
1215,1b168864930890939,.,O
1216,1b168864930890939,Двуцветна,O
1217,1b168864930890939,трикамерна,O
1218,1b168864930890939,ПВЦ,O
1219,1b168864930890939,дограма,O
1220,1b168864930890939,с,O
1221,1b168864930890939,троен,O
1222,1b168864930890939,стъклопакет,O
1223,1b168864930890939,/,O
1224,1b168864930890939,Четири,O
1225,1b168864930890939,сезона,O
1226,1b168864930890939,и,O
1227,1b168864930890939,к,O
1228,1b168864930890939,-,O
1229,1b168864930890939,емисионно,O
1230,1b168864930890939,стъкло,O
1231,1b168864930890939,/,O
1232,1b168864930890939,.,O
1233,1b168864930890939,Отопление,O
1234,1b168864930890939,и,O
1235,1b168864930890939,топла,O
1236,1b168864930890939,вода,O
1237,1b168864930890939,на,O
1238,1b168864930890939,ТЕЦ,O
1239,1b168864930890939,с,O
1240,1b168864930890939,монтирани,O
1241,1b168864930890939,разводки,O
1242,1b168864930890939,за,O
1243,1b168864930890939,климатици,O
1244,1b168864930890939,в,O
1245,1b168864930890939,д,O
1246,1b168700028264101,Продава,O
1247,1b168700028264101,апартамент,O
1248,1b168700028264101,на,O
1249,1b168700028264101,ул,B-FAC
1250,1b168700028264101,.,I-FAC
1251,1b168700028264101,Ангел,I-FAC
1252,1b168700028264101,Кънчев,I-FAC
1253,1b168700028264101,.,O
1254,1b168700028264101,АСГАРД,O
1255,1b168700028264101,ПРОПЪРТИС,O
1256,1b168700028264101,продава,O
1257,1b168700028264101,луксозно,O
1258,1b168700028264101,ремонтиран,O
1259,1b168700028264101,",",O
1260,1b168700028264101,дизайнерски,O
1261,1b168700028264101,обзаведен,O
1262,1b168700028264101,апартамент,O
1263,1b168700028264101,в,O
1264,1b168700028264101,топцентъра,O
1265,1b168700028264101,на,O
1266,1b168700028264101,София,O
1267,1b168700028264101,",",O
1268,1b168700028264101,Жилището,O
1269,1b168700028264101,се,O
1270,1b168700028264101,намира,O
1271,1b168700028264101,на,O
1272,1b168700028264101,4,O
1273,1b168700028264101,-,O
1274,1b168700028264101,ти,O
1275,1b168700028264101,надпартерен,O
1276,1b168700028264101,етаж,O
1277,1b168700028264101,и,O
1278,1b168700028264101,се,O
1279,1b168700028264101,състои,O
1280,1b168700028264101,от,O
1281,1b168700028264101,дневна,O
1282,1b168700028264101,с,O
1283,1b168700028264101,кухненски,O
1284,1b168700028264101,бокс,O
1285,1b168700028264101,",",O
1286,1b168700028264101,две,O
1287,1b168700028264101,преходни,O
1288,1b168700028264101,спални,O
1289,1b168700028264101,и,O
1290,1b168700028264101,баня,O
1291,1b168700028264101,с,O
1292,1b168700028264101,тоалетна,O
1293,1b168700028264101,.,O
1294,1b168700028264101,Гледа,O
1295,1b168700028264101,изцяло,O
1296,1b168700028264101,към,O
1297,1b168700028264101,тих,O
1298,1b168700028264101,вътрешен,O
1299,1b168700028264101,двор,O
1300,1b168700028264101,.,O
1301,1b168700028264101,Висок,O
1302,1b168700028264101,клас,O
1303,1b168700028264101,PVC,O
1304,1b168700028264101,дограма,O
1305,1b168700028264101,",",O
1306,1b168700028264101,сменени,O
1307,1b168700028264101,ВиК,O
1308,1b168700028264101,и,O
1309,1b168700028264101,ел,O
1310,1b168700028264101,.,O
1311,1b168700028264101,инсталации,O
1312,1b168700028264101,",",O
1313,1b168700028264101,нови,O
1314,1b168700028264101,интериорни,O
1315,1b168700028264101,врати,O
1316,1b168700028264101,.,O
1317,1b168700028264101,Прекрасни,O
1318,1b168700028264101,довършителни,O
1319,1b168700028264101,работи,O
1320,1b168700028264101,",",O
1321,1b168700028264101,оригинални,O
1322,1b168700028264101,интериорни,O
1323,1b168700028264101,решения,O
1324,1b168700028264101,",",O
1325,1b168700028264101,качествено,O
1326,1b168700028264101,обзавеждане,O
1327,1b168700028264101,и,O
1328,1b168700028264101,оборудване,O
1329,1b168700028264101,.,O
1330,1b168700028264101,Отоплението,O
