input_id,token,label,prediction,match
55577,##ег,0,0,1
62990,##нали,0,0,1
10122,на,0,0,1
548,з,0,0,1
84309,##елени,0,0,1
13359,##ната,0,0,1
13753,около,0,0,1
558,с,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
117,",",0,0,1
91300,защото,0,0,1
10949,как,0,0,1
15275,##во,0,0,1
10297,по,0,0,1
118,-,0,0,1
562,х,0,0,1
83282,##уба,0,0,1
15275,##во,0,0,1
10332,от,0,0,1
16060,това,0,0,1
543,в,0,0,1
10510,##к,0,0,1
30318,##ъ,0,0,1
19682,##щи,0,0,1
10405,да,0,0,1
546,е,0,0,1
543,в,0,0,1
10375,не,0,0,1
53204,##по,0,0,1
10513,##с,0,0,1
32400,##ред,0,0,1
63267,##ствена,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
551,к,0,0,1
56680,##рас,0,0,1
89317,##иви,0,0,1
10696,##те,0,0,1
17257,раз,0,0,1
109729,##зел,0,0,1
77790,##енен,0,0,1
10191,##и,0,0,1
545,д,0,0,1
19253,##ър,0,0,1
28611,##вета,0,0,1
12112,през,0,0,1
12709,про,0,0,1
35025,##лет,0,0,1
10367,##та,0,0,1
117,",",0,0,1
11279,но,0,0,1
13110,##се,0,0,1
19682,##щи,0,0,1
12709,про,0,0,1
10353,##х,0,0,1
57066,##лада,0,0,1
12112,през,0,0,1
552,л,0,0,1
73585,##ято,0,0,1
10752,##то,0,0,1
117,",",0,0,1
551,к,0,0,1
56680,##рас,0,0,1
25211,##ота,0,0,1
12112,през,0,0,1
546,е,0,0,1
21731,##сен,0,0,1
10367,##та,0,0,1
549,и,0,0,1
542,б,0,0,1
29065,##ял,0,0,1
560,у,0,0,1
13714,##ют,0,0,1
12112,през,0,0,1
548,з,0,0,1
17804,##има,0,0,1
10367,##та,0,0,1
119,.,0,0,1
19196,От,0,0,1
70667,##лично,0,0,1
13323,место,0,0,1
71950,##положен,0,0,1
12686,##ие,0,0,1
131,:,0,0,1
14659,район,1,1,1
18890,Об,2,2,1
30748,##ори,2,2,1
20904,##ще,2,2,1
117,",",0,0,1
10344,до,0,0,1
17753,ул,1,1,1
119,.,2,2,1
72283,Стара,2,2,1
72479,планина,2,2,1
117,",",0,0,1
10122,на,0,0,1
43524,тих,0,0,1
10316,##о,0,0,1
549,и,0,0,1
58252,комуни,0,0,1
107084,##кати,0,0,1
24055,##вно,0,0,1
33752,място,0,0,1
117,",",0,0,1
543,в,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
57792,Парк,1,1,1
11712,За,2,2,1
77109,##имов,2,2,1
119,.,0,0,1
57792,Парк,0,0,1
102276,##оме,0,0,1
15535,##ста,0,0,1
543,в,0,0,1
11429,под,0,0,1
15748,##зе,0,0,1
14402,##мен,0,0,1
31667,парк,0,0,1
34369,##инг,0,0,1
119,.,0,0,1
521,М,0,0,1
46610,##есто,0,0,1
71950,##положен,0,0,1
52862,##ието,0,0,1
546,е,0,0,1
10332,от,0,0,1
70667,##лично,0,0,1
117,",",0,0,1
543,в,0,0,1
88606,близо,0,0,1
11567,##ст,0,0,1
10344,до,0,0,1
78860,магазин,0,0,1
10191,##и,0,0,1
117,",",0,0,1
50542,училища,0,0,1
117,",",0,0,1
11323,де,0,0,1
61729,##тска,0,0,1
14737,град,0,0,1
13139,##ина,0,0,1
549,и,0,0,1
60678,метро,0,0,1
23544,##стан,0,0,1
12942,##ция,0,0,1
119,.,0,0,1
112,',0,0,1
17216,Apple,0,0,1
47642,Estate,0,0,1
10107,##s,0,0,1
112,',0,0,1
527,Т,0,0,1
18002,##О,0,0,1
16027,##П,0,0,1
517,И,0,0,1
87193,##МО,0,0,1
20411,##Т,0,0,1
516,З,0,0,1
16847,##А,0,0,1
531,Ц,0,0,1
45224,##Е,0,0,1
25298,##Н,0,0,1
27735,##И,0,0,1
20411,##Т,0,0,1
45224,##Е,0,0,1
32476,##Л,0,0,1
27735,##И,0,0,1
511,В,0,0,1
519,К,0,0,1
16859,##У,0,0,1
32476,##Л,0,0,1
109315,##ТУ,0,0,1
18005,##Р,0,0,1
25298,##Н,0,0,1
18002,##О,0,0,1
20411,##Т,0,0,1
18002,##О,0,0,1
526,С,0,0,1
111071,##Ъ,0,0,1
18005,##Р,0,0,1
47450,##Ц,0,0,1
45224,##Е,0,0,1
522,Н,0,0,1
16847,##А,0,0,1
526,С,0,0,1
18002,##О,0,0,1
25363,##Ф,0,0,1
27735,##И,0,0,1
111075,##Я,0,0,1
106,!,0,0,1
106347,Само,0,0,1
10234,за,0,0,1
18129,част,0,0,1
10656,##ни,0,0,1
38108,лица,0,0,1
117,",",0,0,1
553,м,0,0,1
74269,##оля,0,0,1
109300,бр,0,0,1
11899,##ок,0,0,1
22656,##ери,0,0,1
549,и,0,0,1
10297,по,0,0,1
10513,##с,0,0,1
32400,##ред,0,0,1
19429,##ници,0,0,1
10405,да,0,0,1
10375,не,0,0,1
10277,се,0,0,1
53513,оба,0,0,1
101862,##ждат,0,0,1
106,!,0,0,1
11480,По,0,0,1
14689,##ме,0,0,1
31666,##щения,0,0,1
10367,##та,0,0,1
10868,са,0,0,1
558,с,0,0,1
43922,височина,0,0,1
124,3,0,0,1
119,.,0,0,1
10197,20,0,0,1
10241,##м,0,0,1
119,.,0,0,1
511,В,0,0,1
18688,склад,0,0,1
20007,##ово,0,0,1
10752,##то,0,0,1
96358,пом,0,0,1
10205,##е,0,0,1
26692,##щение,0,0,1
12977,има,0,0,1
553,м,0,0,1
11579,##он,0,0,1
97223,##тира,0,0,1
10267,##н,0,0,1
52207,бой,0,0,1
17852,##лер,0,0,1
549,и,0,0,1
10387,из,0,0,1
58933,##ходи,0,0,1
10234,за,0,0,1
61381,пер,0,0,1
12743,##ал,0,0,1
12751,##ня,0,0,1
549,и,0,0,1
10587,су,0,0,1
42321,##шил,0,0,1
12751,##ня,0,0,1
119,.,0,0,1
119,.,0,0,1
526,С,0,0,1
48575,ди,0,0,1
33038,##рек,0,0,1
37070,##тна,0,0,1
55367,гл,0,0,1
31742,##ед,0,0,1
10521,##ка,0,0,1
15977,към,0,0,1
10778,На,1,1,1
66293,##ционални,1,1,1
10385,##я,1,1,1
513,Д,2,2,1
29973,##вор,2,2,1
16688,##ец,2,2,1
10122,на,2,2,1
519,К,2,2,1
18126,##ул,2,2,1
33984,##тура,2,2,1
10367,##та,2,2,1
118,-,0,0,1
112,',1,0,0
522,Н,1,1,1
22681,##Д,1,1,1
14736,##К,1,1,1
112,',1,0,0
509,А,1,0,0
106064,##пар,1,0,0
49481,##там,1,0,0
28252,##ент,1,0,0
13368,##ът,1,0,0
10277,се,0,0,1
36200,намира,0,0,1
543,в,0,0,1
15888,ст,0,0,1
16682,##ара,0,0,1
37298,ту,0,0,1
10353,##х,0,0,1
23339,##лена,0,0,1
558,с,0,0,1
44114,##града,0,0,1
10332,от,0,0,1
12370,68,0,0,1
11229,година,0,0,1
117,",",0,0,1
558,с,0,0,1
88504,ви,0,0,1
45135,##сок,0,0,1
10191,##и,0,0,1
92935,тав,0,0,1
25281,##ани,0,0,1
119,.,0,0,1
515,Ж,0,0,1
16878,##или,0,0,1
93057,##щето,0,0,1
546,е,0,0,1
16246,след,0,0,1
29139,основе,0,0,1
10267,##н,0,0,1
90282,ремонт,0,0,1
131,:,0,0,1
44873,нова,0,0,1
77621,PV,0,0,1
10858,##C,0,0,1
10344,до,0,0,1
69330,##гра,0,0,1
10241,##м,0,0,1
10113,##a,0,0,1
16541,см,0,0,1
77790,##енен,0,0,1
10191,##и,0,0,1
566,щ,0,0,1
16346,##ран,0,0,1
47204,##гов,0,0,1
34623,##ете,0,0,1
117,",",0,0,1
30777,ел,0,0,1
119,.,0,0,1
27796,ин,0,0,1
15535,##ста,0,0,1
58858,##лац,0,0,1
54840,##ията,0,0,1
43426,сан,0,0,1
33227,##ита,0,0,1
42511,##рни,0,0,1
10696,##те,0,0,1
96358,пом,0,0,1
97004,##ещения,0,0,1
558,с,0,0,1
546,е,0,0,1
31918,##сте,0,0,1
73036,##ствен,0,0,1
62873,кам,0,0,1
24725,##ък,0,0,1
527,Т,0,0,1
41410,##рав,0,0,1
92190,##ерт,0,0,1
12029,##ин,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
87455,##нят,0,0,1
10179,##а,0,0,1
546,е,0,0,1
558,с,0,0,1
10375,не,0,0,1
33276,##об,0,0,1
58933,##ходи,0,0,1
10993,##ма,0,0,1
47612,техника,0,0,1
118,-,0,0,1
562,х,0,0,1
66684,##лади,0,0,1
22523,##лни,0,0,1
10510,##к,0,0,1
41655,Ли,0,0,1
12528,##б,0,0,1
57760,##хе,0,0,1
10519,##р,0,0,1
117,",",0,0,1
551,к,0,0,1
14961,##ера,0,0,1
10508,##ми,0,0,1
21674,##чни,0,0,1
59781,ко,0,0,1
10351,##т,0,0,1
35551,##лон,0,0,1
10191,##и,0,0,1
117,",",0,0,1
561,ф,0,0,1
20060,##ур,0,0,1
10409,##на,0,0,1
117,",",0,0,1
61381,пер,0,0,1
87746,##ална,0,0,1
51169,машина,0,0,1
15888,ст,0,0,1
15065,##ени,0,0,1
118,-,0,0,1
17542,лат,0,0,1
101937,##екс,0,0,1
10332,от,0,0,1
58056,##оп,0,0,1
20539,##ление,0,0,1
118,-,0,0,1
527,Т,0,0,1
45224,##Е,0,0,1
47450,##Ц,0,0,1
511,В,0,0,1
67932,жили,0,0,1
93057,##щето,0,0,1
10375,не,0,0,1
546,е,0,0,1
78736,жив,0,0,1
18971,##ян,0,0,1
10316,##о,0,0,1
16246,след,0,0,1
90282,ремонт,0,0,1
10179,##а,0,0,1
119,.,0,0,1
10778,На,0,0,1
52464,##чало,0,0,1
10122,на,0,0,1
19240,стр,0,0,1
26891,##ои,0,0,1
68583,##телство,0,0,1
553,м,0,0,1
119,.,0,0,1
27095,ноември,0,0,1
75632,2022,0,0,1
10823,##г,0,0,1
119,.,0,0,1
31217,То,0,0,1
11078,##п,0,0,1
29238,##ъл,0,0,1
117,",",0,0,1
549,и,0,0,1
72437,##кон,0,0,1
45433,##оми,0,0,1
16580,##чен,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
10122,на,0,0,1
17753,ул,1,1,1
119,.,2,2,1
519,К,2,2,1
19253,##ър,2,2,1
10656,##ни,2,2,1
23792,##град,2,2,1
12184,##ска,2,2,1
119,.,0,0,1
10778,На,0,0,1
11078,##п,0,0,1
97448,##ълно,0,0,1
13248,об,0,0,1
13594,##за,0,0,1
45195,##веден,0,0,1
117,",",0,0,1
11495,го,0,0,1
16503,##тов,0,0,1
10234,за,0,0,1
546,е,0,0,1
15920,##же,0,0,1
10746,##д,0,0,1
10695,##не,0,0,1
25196,##вен,0,0,1
10122,на,0,0,1
12579,##ем,0,0,1
119,.,0,0,1
526,С,0,0,1
30318,##ъ,0,0,1
41054,##сто,0,0,1
10385,##я,0,0,1
18565,##щ,0,0,1
10277,се,0,0,1
10332,от,0,0,1
545,д,0,0,1
10695,##не,0,0,1
23291,##вна,0,0,1
117,",",0,0,1
43426,сан,0,0,1
33227,##ита,0,0,1
30533,##рно,0,0,1
96358,пом,0,0,1
10205,##е,0,0,1
26692,##щение,0,0,1
549,и,0,0,1
78237,отдел,0,0,1
10409,##на,0,0,1
38494,пре,0,0,1
23089,##ход,0,0,1
10409,##на,0,0,1
558,с,0,0,1
55354,##пал,0,0,1
12751,##ня,0,0,1
119,.,0,0,1
16680,Com,0,0,1
22238,##ple,0,0,1
10822,##tion,0,0,1
13664,date,0,0,1
10108,of,0,0,1
10105,the,0,0,1
12585,building,0,0,1
118,-,0,0,1
10596,September,0,0,1
22171,202,0,0,1
10884,##3,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
10241,##м,0,0,1
123,2,0,0,1
118,-,0,0,1
15888,ст,0,0,1
102950,##айн,0,0,1
10191,##и,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
44873,нова,0,0,1
551,к,0,0,1
30318,##ъ,0,0,1
15545,##ща,0,0,1
117,",",0,0,1
520,Л,1,1,1
10851,##ь,1,1,1
52307,##вов,1,1,1
48997,мост,2,2,1
117,",",0,0,1
44279,център,0,0,1
10122,на,0,0,1
21774,София,0,0,1
117,",",0,0,1
69055,кв,1,1,1
119,.,2,0,0
97696,Вест,0,0,1
97843,##иа,0,0,1
38790,##рата,0,0,1
117,",",0,0,1
13571,ба,0,0,1
87455,##нят,0,0,1
10179,##а,0,0,1
117,",",0,0,1
545,д,0,0,1
10695,##не,0,0,1
82425,##вната,0,0,1
558,с,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
23045,##нен,0,0,1
22813,##ския,0,0,1
18481,бо,0,0,1
18705,##кс,0,0,1
117,",",0,0,1
558,с,0,0,1
55354,##пал,0,0,1
87455,##нят,0,0,1
10179,##а,0,0,1
549,и,0,0,1
29432,работ,0,0,1
36260,##ният,0,0,1
551,к,0,0,1
13368,##ът,0,0,1
10868,са,0,0,1
17257,раз,0,0,1
71950,##положен,0,0,1
10191,##и,0,0,1
543,в,0,0,1
99550,общо,0,0,1
85802,пространство,0,0,1
117,",",0,0,1
13012,без,0,0,1
10405,да,0,0,1
544,г,0,0,1
40124,##уб,0,0,1
13081,##ят,0,0,1
561,ф,0,0,1
16657,##ун,0,0,1
10510,##к,0,0,1
99219,##ционалната,0,0,1
12662,си,0,0,1
10375,не,0,0,1
95128,##зависимо,0,0,1
11567,##ст,0,0,1
119,.,0,0,1
14337,При,0,0,1
59075,интерес,0,0,1
117,",",0,0,1
13076,може,0,0,1
10241,##м,0,0,1
10405,да,0,0,1
97658,органи,0,0,1
71788,##зира,0,0,1
14689,##ме,0,0,1
555,о,0,0,1
46352,##глед,0,0,1
543,в,0,0,1
560,у,0,0,1
17961,##до,0,0,1
40671,##бно,0,0,1
10234,за,0,0,1
12450,ва,0,0,1
10513,##с,0,0,1
13638,време,0,0,1
119,.,0,0,1
42454,Пред,0,0,1
33206,##лага,0,0,1
14689,##ме,0,0,1
545,д,0,0,1
17947,##ву,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
61966,нов,0,0,1
33580,##ост,0,0,1
14315,##ро,0,0,1
10385,##я,0,0,1
15545,##ща,0,0,1
10277,се,0,0,1
67932,жили,0,0,1
18565,##щ,0,0,1
10409,##на,0,0,1
558,с,0,0,1
44114,##града,0,0,1
88606,близо,0,0,1
10344,до,0,0,1
50985,бул,1,1,1
17759,##ева,1,1,1
23479,##рд,1,1,1
58428,Александър,2,2,1
526,С,2,2,1
49481,##там,2,2,1
43515,##бол,2,2,1
11550,##ий,2,2,1
11434,##ски,2,2,1
119,.,0,0,1
11712,За,0,0,1
103700,контакт,0,0,1
10191,##и,0,0,1
131,:,0,0,1
72159,879,0,0,1
110715,##47,0,0,1
44026,##80,0,0,1
92161,##52,0,0,1
118,-,0,0,1
24397,Мария,0,0,1
10409,##на,0,0,1
83840,Попов,0,0,1
10179,##а,0,0,1
522,Н,0,0,1
70630,##ОВ,0,0,1
513,Д,0,0,1
18002,##О,0,0,1
21345,##М,0,0,1
122,1,0,0,1
131,:,0,0,1
102650,Компания,0,0,1
10367,##та,0,0,1
17257,раз,0,0,1
95208,##полага,0,0,1
558,с,0,0,1
131,:,0,0,1
539,Ю,0,0,1
63958,##рид,0,0,1
37472,##ически,0,0,1
19196,От,0,0,1
44030,##дел,0,0,1
118,-,0,0,1
10387,из,0,0,1
10541,##в,0,0,1
19253,##ър,0,0,1
11148,##ш,0,0,1
10852,##ва,0,0,1
18565,##щ,0,0,1
31425,всички,0,0,1
10375,не,0,0,1
33276,##об,0,0,1
58933,##ходи,0,0,1
10508,##ми,0,0,1
571,ю,0,0,1
63958,##рид,0,0,1
37472,##ически,0,0,1
549,и,0,0,1
32323,тех,0,0,1
10656,##ни,0,0,1
24373,##чески,0,0,1
12709,про,0,0,1
32418,##вер,0,0,1
10648,##ки,0,0,1
10122,на,0,0,1
13327,им,0,0,1
25211,##ота,0,0,1
117,",",0,0,1
97658,органи,0,0,1
71788,##зира,0,0,1
31425,всички,0,0,1
546,е,0,0,1
45230,##тап,0,0,1
10191,##и,0,0,1
10122,на,0,0,1
558,с,0,0,1
44030,##дел,0,0,1
19702,##ката,0,0,1
10344,до,0,0,1
26792,ней,0,0,1
21562,##ното,0,0,1
75587,финал,0,0,1
39457,##из,0,0,1
91056,##иране,0,0,1
558,с,0,0,1
11279,но,0,0,1
103932,##тари,0,0,1
85879,##ално,0,0,1
38494,пре,0,0,1
10353,##х,0,0,1
10541,##в,0,0,1
19253,##ър,0,0,1
80318,##лян,0,0,1
10205,##е,0,0,1
10122,на,0,0,1
13327,им,0,0,1
25211,##ота,0,0,1
119,.,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
10122,на,0,0,1
17753,ул,1,1,1
119,.,2,2,1
511,В,2,2,1
17488,##ес,2,2,1
72672,##лец,2,2,1
119,.,0,0,1
523,О,0,0,1
46352,##глед,0,0,1
10191,##и,0,0,1
10297,по,0,0,1
72782,вся,0,0,1
11623,##ко,0,0,1
13638,време,0,0,1
117,",",0,0,1
551,к,0,0,1
96806,##люч,0,0,1
543,в,0,0,1
509,А,0,0,1
14276,##ген,0,0,1
40661,##цията,0,0,1
119,.,0,0,1
509,А,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
13368,##ът,0,0,1
10277,се,0,0,1
93954,състои,0,0,1
10332,от,0,0,1
558,с,0,0,1
55354,##пал,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
109037,двое,0,0,1
10267,##н,0,0,1
562,х,0,0,1
17010,##ол,0,0,1
117,",",0,0,1
551,к,0,0,1
65384,##ух,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
80062,кор,0,0,1
22415,##ид,0,0,1
13097,##ор,0,0,1
117,",",0,0,1
13571,ба,0,0,1
12751,##ня,0,0,1
549,и,0,0,1
19818,тоа,0,0,1
35025,##лет,0,0,1
10409,##на,0,0,1
119,.,0,0,1
139,B,0,0,1
11447,##G,0,0,1
117,",",0,0,1
510,Б,0,0,1
45224,##Е,0,0,1
31315,##З,0,0,1
510,Б,0,0,1
56033,##РО,0,0,1
14736,##К,0,0,1
45224,##Е,0,0,1
18005,##Р,0,0,1
517,И,0,0,1
519,К,0,0,1
18002,##О,0,0,1
21345,##М,0,0,1
27735,##И,0,0,1
14791,##С,0,0,1
27735,##И,0,0,1
18002,##О,0,0,1
25298,##Н,0,0,1
16847,##А,0,0,1
119,.,0,0,1
526,С,0,0,1
32476,##Л,0,0,1
111071,##Ъ,0,0,1
25298,##Н,0,0,1
109045,##Ч,0,0,1
45224,##Е,0,0,1
25956,##В,0,0,1
513,Д,0,0,1
25956,##В,0,0,1
16859,##У,0,0,1
14791,##С,0,0,1
20411,##Т,0,0,1
16847,##А,0,0,1
45224,##Е,0,0,1
25298,##Н,0,0,1
509,А,0,0,1
86987,##ПА,0,0,1
18005,##Р,0,0,1
20411,##Т,0,0,1
16847,##А,0,0,1
21345,##М,0,0,1
45224,##Е,0,0,1
25298,##Н,0,0,1
20411,##Т,0,0,1
106,!,0,0,1
31667,парк,0,0,1
102276,##оме,0,0,1
15535,##ста,0,0,1
118,-,0,0,1
10778,На,0,0,1
58321,първи,0,0,1
546,е,0,0,1
98202,##таж,0,0,1
543,в,0,0,1
81336,##ходно,0,0,1
85802,пространство,0,0,1
132,;,0,0,1
118,-,0,0,1
19196,От,0,0,1
98106,втори,0,0,1
10344,до,0,0,1
10277,се,0,0,1
10746,##д,0,0,1
10508,##ми,0,0,1
546,е,0,0,1
98202,##таж,0,0,1
10297,по,0,0,1
123,2,0,0,1
109300,бр,0,0,1
119,.,0,0,1
14418,До,0,0,1
41710,##каз,0,0,1
11240,##ан,0,0,1
27796,ин,0,0,1
39509,##вести,0,0,1
18256,##тор,0,0,1
558,с,0,0,1
16318,много,0,0,1
17164,качестве,0,0,1
10656,##ни,0,0,1
558,с,0,0,1
76598,##гради,0,0,1
543,в,0,0,1
55895,гр,0,0,1
119,.,0,0,1
21774,София,0,0,1
119,.,0,0,1
18890,Об,0,0,1
51642,##яв,0,0,1
77756,##ената,0,0,1
12709,про,0,0,1
59356,##даж,0,0,1
10409,##на,0,0,1
15725,це,0,0,1
10409,##на,0,0,1
546,е,0,0,1
13012,без,0,0,1
513,Д,0,0,1
22681,##Д,0,0,1
14791,##С,0,0,1
106,!,0,0,1
513,Д,0,0,1
87052,##ире,0,0,1
28869,##кт,0,0,1
10656,##ни,0,0,1
12709,про,0,0,1
59356,##даж,0,0,1
13647,##би,0,0,1
106,!,0,0,1
509,А,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
13368,##ът,0,0,1
10277,се,0,0,1
12709,про,0,0,1
83181,##дава,0,0,1
10122,на,0,0,1
62526,ниво,0,0,1
561,ф,0,0,1
98029,##инна,0,0,1
15649,ги,0,0,1
11078,##п,0,0,1
28680,##сов,0,0,1
10179,##а,0,0,1
97744,ма,0,0,1
14894,##зи,0,0,1
30699,##лка,0,0,1
549,и,0,0,1
10234,за,0,0,1
10993,##ма,0,0,1
11571,##з,0,0,1
10521,##ка,0,0,1
558,с,0,0,1
10387,из,0,0,1
11078,##п,0,0,1
29238,##ъл,0,0,1
102423,##нени,0,0,1
31425,всички,0,0,1
543,в,0,0,1
13368,##ът,0,0,1
14348,##ре,0,0,1
39938,##шни,0,0,1
27796,ин,0,0,1
15535,##ста,0,0,1
58858,##лац,0,0,1
11905,##ии,0,0,1
117,",",0,0,1
558,с,0,0,1
553,м,0,0,1
11579,##он,0,0,1
97223,##тира,0,0,1
10409,##на,0,0,1
542,б,0,0,1
20505,##лин,0,0,1
12753,##ди,0,0,1
20842,##рана,0,0,1
543,в,0,0,1
23089,##ход,0,0,1
10409,##на,0,0,1
543,в,0,0,1
38790,##рата,0,0,1
117,",",0,0,1
77621,PV,0,0,1
10858,##C,0,0,1
10344,до,0,0,1
69330,##гра,0,0,1
10993,##ма,0,0,1
558,с,0,0,1
559,т,0,0,1
76688,##рое,0,0,1
10267,##н,0,0,1
15888,ст,0,0,1
24725,##ък,0,0,1
11602,##ло,0,0,1
40147,##пак,0,0,1
11613,##ет,0,0,1
549,и,0,0,1
19544,ни,0,0,1
14677,##ское,0,0,1
10508,##ми,0,0,1
13700,##си,0,0,1
11579,##он,0,0,1
10636,##но,0,0,1
519,К,0,0,1
15888,ст,0,0,1
24725,##ък,0,0,1
11602,##ло,0,0,1
117,",",0,0,1
553,м,0,0,1
11579,##он,0,0,1
97223,##тира,0,0,1
10656,##ни,0,0,1
26890,алу,0,0,1
43986,##мин,0,0,1
68249,##иев,0,0,1
10191,##и,0,0,1
18701,ради,0,0,1
68095,##атор,0,0,1
10191,##и,0,0,1
119,.,0,0,1
509,А,0,0,1
94454,##вт,0,0,1
67583,##омо,0,0,1
38309,##бил,0,0,1
10409,##на,0,0,1
557,р,0,0,1
13157,##ам,0,0,1
15118,##па,0,0,1
555,о,0,0,1
11078,##п,0,0,1
50512,##тим,0,0,1
39457,##из,0,0,1
25667,##ира,0,0,1
549,и,0,0,1
558,с,0,0,1
91363,##пом,0,0,1
26048,##ага,0,0,1
10234,за,0,0,1
542,б,0,0,1
19253,##ър,0,0,1
22685,##зия,0,0,1
549,и,0,0,1
94693,ле,0,0,1
21731,##сен,0,0,1
10344,до,0,0,1
11567,##ст,0,0,1
30318,##ъ,0,0,1
11078,##п,0,0,1
10344,до,0,0,1
11429,под,0,0,1
15748,##зе,0,0,1
10241,##м,0,0,1
13862,##ните,0,0,1
16616,га,0,0,1
11079,##ра,0,0,1
14974,##жи,0,0,1
549,и,0,0,1
69424,зал,0,0,1
63935,##ожен,0,0,1
12673,##ите,0,0,1
543,в,0,0,1
42714,##ело,0,0,1
13700,##си,0,0,1
19820,##пе,0,0,1
51281,##дни,0,0,1
31667,парк,0,0,1
102276,##оме,0,0,1
15535,##ста,0,0,1
543,в,0,0,1
10587,су,0,0,1
15469,##тер,0,0,1
12868,##ена,0,0,1
119,.,0,0,1
509,А,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
13368,##ът,0,0,1
546,е,0,0,1
19177,със,0,0,1
10234,за,0,0,1
52685,##стр,0,0,1
102875,##оен,0,0,1
10179,##а,0,0,1
72371,площ,0,0,1
118,-,0,0,1
12370,68,0,0,1
117,",",0,0,1
10150,10,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
47520,Два,0,0,1
14847,само,0,0,1
41054,##сто,0,0,1
13081,##ят,0,0,1
13519,##ел,0,0,1
10656,##ни,0,0,1
543,в,0,0,1
33177,##хода,0,0,1
549,и,0,0,1
12500,два,0,0,1
43426,сан,0,0,1
33227,##ита,0,0,1
42511,##рни,0,0,1
543,в,0,0,1
30318,##ъ,0,0,1
109729,##зел,0,0,1
10179,##а,0,0,1
56582,дава,0,0,1
10351,##т,0,0,1
543,в,0,0,1
30318,##ъ,0,0,1
69373,##зможно,0,0,1
11567,##ст,0,0,1
67932,жили,0,0,1
93057,##щето,0,0,1
10405,да,0,0,1
10277,се,0,0,1
47913,използва,0,0,1
12070,като,0,0,1
14847,само,0,0,1
41054,##сто,0,0,1
13081,##ят,0,0,1
13519,##ел,0,0,1
10656,##ни,0,0,1
40030,едно,0,0,1
15535,##ста,0,0,1
14575,##йн,0,0,1
10191,##и,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
10191,##и,0,0,1
558,с,0,0,1
40951,цел,0,0,1
10297,по,0,0,1
118,-,0,0,1
78651,висока,0,0,1
86700,доход,0,0,1
19364,##ност,0,0,1
25884,както,0,0,1
10234,за,0,0,1
545,д,0,0,1
29238,##ъл,0,0,1
10990,##го,0,0,1
10513,##с,0,0,1
14315,##ро,0,0,1
16580,##чен,0,0,1
117,",",0,0,1
17690,така,0,0,1
549,и,0,0,1
10234,за,0,0,1
96548,кратко,0,0,1
10513,##с,0,0,1
14315,##ро,0,0,1
16580,##чен,0,0,1
10122,на,0,0,1
12579,##ем,0,0,1
12112,през,0,0,1
11704,Air,0,0,1
11274,##B,0,0,1
10115,##n,0,0,1
10457,##b,0,0,1
10880,или,0,0,1
13801,Book,0,0,1
10230,##ing,0,0,1
119,.,0,0,1
11712,За,0,0,1
52685,##стр,0,0,1
102875,##оен,0,0,1
16962,##ата,0,0,1
72371,площ,0,0,1
10122,на,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
58109,##ента,0,0,1
546,е,0,0,1
11580,49,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
119,.,0,0,1
42454,Пред,0,0,1
33206,##лага,0,0,1
14689,##ме,0,0,1
10122,на,0,0,1
12450,ва,0,0,1
105694,##шет,0,0,1
10316,##о,0,0,1
38697,внимание,0,0,1
545,д,0,0,1
17947,##ву,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
117,",",0,0,1
558,с,0,0,1
10387,из,0,0,1
95706,##ложение,0,0,1
131,:,0,0,1
39024,север,0,0,1
118,-,0,0,1
45685,юг,0,0,1
117,",",0,0,1
19177,със,0,0,1
